#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
   261.40000000        0.09025050684428    0.03345228881581    0.09625076421861
   261.60000000       -0.05317478159463    0.05114000270177    0.07377572279533
   261.80000000       -0.01649293973112   -0.05369253424667    0.05616854364147
   262.00000000        0.04178106384468    0.00794108400371    0.04252902668939
   262.20000000       -0.02044942879619    0.02469548071472    0.03206315495739
   262.40000000       -0.00843313470759   -0.02257239709711    0.02409628335877
   262.60000000        0.01777353929205    0.00326611892874    0.01807114362244
   262.80000000       -0.00911282748018    0.01001168889436    0.01353800351607
   263.00000000       -0.00259258597042   -0.00980365631991    0.01014066956630
   263.20000000        0.00718626029803    0.00247848179285    0.00760165831043
   263.40000000       -0.00460650530277    0.00336961046073    0.00570737818630
   263.60000000       -0.00003561823549   -0.00429507554525    0.00429522323030
   263.80000000        0.00261855193916    0.00191215153673    0.00324239691548
   264.00000000       -0.00235723175598    0.00069222958282    0.00245677091865
   264.20000000        0.00070017931199   -0.00173357574970    0.00186963524487
   264.40000000        0.00068893279450    0.00125295478661    0.00142986855782
   264.60000000       -0.00107855864313   -0.00021402056905    0.00109958790037
   264.80000000        0.00067092966035   -0.00052309873910    0.00085075196150
   265.00000000       -0.00004255748136    0.00066123001559    0.00066259812310
   265.20000000       -0.00036054540000   -0.00037441264511    0.00051978631598
   265.40000000        0.00041086189822   -0.00000546218774    0.00041089820504
   265.60000000       -0.00022395985478    0.00023901019277    0.00032754219393
   265.80000000       -0.00001026643891   -0.00026321801704    0.00026341815477
   266.00000000        0.00015615200829    0.00014614981228    0.00021387664043
   266.20000000       -0.00017540606241    0.00000263625952    0.00017542587208
   266.40000000        0.00010436148690   -0.00010132094792    0.00014545533485
   266.60000000       -0.00000683416772    0.00012181097126    0.00012200253509
   266.80000000       -0.00006489718855   -0.00008074264097    0.00010359063255
   267.00000000        0.00008781377757    0.00001518335392    0.00008911674235
   267.20000000       -0.00006661906426    0.00004004726414    0.00007772955093
   267.40000000        0.00002206409694   -0.00006515132616    0.00006878604273
   267.60000000        0.00002221449238    0.00005767970385    0.00006180964251
   267.80000000       -0.00004908118884   -0.00002790768515    0.00005646062335
   268.00000000        0.00005174903843   -0.00000845153337    0.00005243463926
   268.20000000       -0.00003328765896    0.00003673396437    0.00004957269790
   268.40000000        0.00000328419580   -0.00004762537863    0.00004773848166
   268.60000000        0.00002623375580    0.00003881638207    0.00004684998890
   268.80000000       -0.00004455733396   -0.00001458080815    0.00004688236316
   269.00000000        0.00004508612601   -0.00001606498514    0.00004786274653
   269.20000000       -0.00002692324021    0.00004198054958    0.00004987211051
   269.40000000       -0.00000472356228   -0.00005284758679    0.00005305826486
   269.60000000        0.00003934550332    0.00004214028397    0.00005765303258
   269.80000000       -0.00006320642856   -0.00000978606291    0.00006395951562
   270.00000000        0.00006295319096   -0.00003589984675    0.00007247001620
   270.20000000       -0.00003056850195    0.00007804254773    0.00008381570598
   270.40000000       -0.00003063453625   -0.00009407793925    0.00009894004985
   270.60000000        0.00010109537814    0.00006300555940    0.00011912168567
   270.80000000       -0.00014449297228    0.00002235473163    0.00014621201409
   271.00000000        0.00011673566112   -0.00014063273201    0.00018276974556
   271.20000000        0.00001088459525    0.00023223463438    0.00023248956927
   271.40000000       -0.00021626239945   -0.00020877827569    0.00030059573154
   271.60000000        0.00039453111339   -0.00000246936066    0.00039453884115
   271.80000000       -0.00036602460469    0.00037638291938    0.00052501248865
   272.00000000       -0.00002955847936   -0.00070660719612    0.00070722516451
   272.20000000        0.00073979576679    0.00061637175611    0.00096291843803
   272.40000000       -0.00130568188010    0.00021289024050    0.00132292381735
   272.60000000        0.00092606541275   -0.00157932227795    0.00183080747386
   272.80000000        0.00092499795903    0.00237388865431    0.00254773793143
   273.00000000       -0.00342578702261   -0.00096265273161    0.00355847116132
   273.20000000        0.00388777701183   -0.00311141157357    0.00497952729422
   273.40000000        0.00053303864134    0.00694775758286    0.00696817520039
   273.60000000       -0.00854959979632   -0.00465269730816    0.00973361438103
   273.80000000        0.01175359804111   -0.00673819541927    0.01354807530316
   274.00000000       -0.00016362490753    0.01875692040840    0.01875763408102
   274.20000000       -0.02243181832332   -0.01272523369209    0.02578988262495
   274.40000000        0.02962324077937   -0.01893299685954    0.03515671720107
   274.60000000        0.00487493636408    0.04719547385894    0.04744657793059
   274.80000000       -0.05960680859028   -0.02132174021677    0.06330551505351
   275.00000000        0.05816298364061   -0.05977129062102    0.08339987918745
   275.20000000        0.04097997936849    0.10031559411939    0.10836317239989
   275.40000000       -0.13871907805582   -0.00105737416533    0.13872310786881
   275.60000000        0.06623792580088   -0.16178199154053    0.17481669142626
   275.80000000        0.15759551134224    0.14873361458255    0.21669802329974
   276.00000000       -0.23682242756115    0.11680053406657    0.26405913533561
   276.20000000       -0.03547162265295   -0.31416191348802    0.31615809953264
   276.40000000        0.36248430235719    0.08270841982696    0.37180041980295
   276.60000000       -0.22567616849771    0.36525579944130    0.42935012758041
   276.80000000       -0.31157554956081   -0.37402516989245    0.48679990837837
   277.00000000        0.50387244035240   -0.19939986120482    0.54189273919770
   277.20000000        0.03723594779597    0.59110953640110    0.59228118308164
   277.40000000       -0.61620346788768   -0.15626000922931    0.63570740464552
   277.60000000        0.35489299337513   -0.56850617586049    0.67018527941031
   277.80000000        0.44905888794487    0.52934411753981    0.69416070157874
   278.00000000       -0.65253118798938    0.27116502955586    0.70663103848675
   278.20000000       -0.05848588599498   -0.70478828266657    0.70721080467193
   278.40000000        0.67773140567253    0.15902635462310    0.69613880778160
   278.60000000       -0.35053619333444    0.57594282918828    0.67422975707900
   278.80000000       -0.41608917701087   -0.48993522891582    0.64278046933489
   279.00000000        0.56046462693560   -0.22366267819763    0.60344477101438
   279.20000000        0.02806945036543    0.55738704121928    0.55809336832022
   279.40000000       -0.48820189863489   -0.14285732595192    0.50867406991987
   279.60000000        0.26774614804968   -0.37046027359868    0.45708731563045
   279.80000000        0.22776079610143    0.33498746429837    0.40508219101537
   280.00000000       -0.34385518435948    0.08488485791728    0.35417767704152
   280.20000000        0.03683652694243   -0.30338577533117    0.30561390411838
   280.40000000        0.22946465109564    0.12297363390059    0.26033928005040
   280.60000000       -0.16766473803733    0.14089676855390    0.21900539666880
   280.80000000       -0.05543346545541   -0.17334457085139    0.18199233317931
   281.00000000        0.14883880917206    0.01340295159577    0.14944105937538
   281.20000000       -0.05812035743001    0.10646603993658    0.12129712942840
   281.40000000       -0.05891760012901   -0.07749948588978    0.09735221578445
   281.60000000        0.07547570253869   -0.01664631938076    0.07728959582399
   281.80000000       -0.01374924527482    0.05914688201587    0.06072392772068
   282.00000000       -0.03651640806800   -0.02996227742259    0.04723543295596
   282.20000000        0.03336670015674   -0.01454103987730    0.03639750705835
   282.40000000       -0.00212223387404    0.02771798783687    0.02779911376898
   282.60000000       -0.01762347916056   -0.01152757166260    0.02105877313993
   282.80000000        0.01409938428330   -0.00720689836324    0.01583451992282
   283.00000000       -0.00074918819260    0.01180407550247    0.01182782657194
   283.20000000       -0.00716562380865   -0.00508195897336    0.00878478637043
   283.40000000        0.00602558288116   -0.00242186960450    0.00649408203204
   283.60000000       -0.00098975329616    0.00467997115057    0.00478348633921
   283.80000000       -0.00240209180003   -0.00256606354332    0.00351492917768
   284.00000000        0.00256046413078   -0.00031546101825    0.00257982406746
   284.20000000       -0.00095322999685    0.00163645262913    0.00189383859773
   284.40000000       -0.00050719024035   -0.00129681339128    0.00139246792124
   284.60000000        0.00097535223582    0.00032145588657    0.00102695952740
   284.80000000       -0.00065239262351    0.00039156475803    0.00076088047350
   285.00000000        0.00010818186800   -0.00055678821009    0.00056720051786
   285.20000000        0.00024968002393    0.00034528683447    0.00042610223235
   285.40000000       -0.00031961027802   -0.00004724227768    0.00032308290363
   285.60000000        0.00019985887008   -0.00014626762440    0.00024766466421
   285.80000000       -0.00003427705512    0.00018913659308    0.00019221750011
   286.00000000       -0.00008066315223   -0.00012796466581    0.00015126632085
   286.20000000        0.00011606317632    0.00003382998910    0.00012089304802
   286.40000000       -0.00008951246246    0.00004053657737    0.00009826339624
   286.60000000        0.00003547335617   -0.00007316560408    0.00008131152820
   286.80000000        0.00001559926764    0.00006680191136    0.00006859907078
   287.00000000       -0.00004620450081   -0.00003678237820    0.00005905759258
   287.20000000        0.00005193268746    0.00000070963648    0.00005193753567
   287.40000000       -0.00003754617705    0.00002774873166    0.00004668733789
   287.60000000        0.00001232159411   -0.00004112865284    0.00004293469187
   287.80000000        0.00001374557485    0.00003800158128    0.00004041114955
   288.00000000       -0.00003238452324   -0.00002162908160    0.00003894322170
   288.20000000        0.00003838694611   -0.00000171517377    0.00003842524499
   288.40000000       -0.00003021440795    0.00002436028181    0.00003881151605
   288.60000000        0.00001017015438   -0.00003882282121    0.00004013282306
   288.80000000        0.00001590618989    0.00003938307143    0.00004247391190
   289.00000000       -0.00003941067319   -0.00002368380131    0.00004597959989
   289.20000000        0.00005055809194   -0.00000569442543    0.00005087776667
   289.40000000       -0.00004110767905    0.00004021635532    0.00005750822995
   289.60000000        0.00000818138301   -0.00006582045927    0.00006632697707
   289.80000000        0.00004149132489    0.00006603324760    0.00007798666444
   290.00000000       -0.00008885520005   -0.00002865980136    0.00009336289836
   290.20000000        0.00010468767240   -0.00004427092948    0.00011366364393
   290.40000000       -0.00006029714589    0.00012698598561    0.00014057448682
   290.60000000       -0.00005215947804   -0.00016844167309    0.00017633266397
   290.80000000        0.00019555125393    0.00010936527489    0.00022405592218
   291.00000000       -0.00027769170643    0.00007630621811    0.00028798493492
   291.20000000        0.00018136404823   -0.00032693690447    0.00037387251503
   291.40000000        0.00014845207846    0.00046657606567    0.00048962357445
   291.60000000       -0.00058717085551   -0.00026901048425    0.00064586086288
   291.80000000        0.00078171066228   -0.00035121752865    0.00085698617956
   292.00000000       -0.00031344448392    0.00109856090346    0.00114240251362
   292.20000000       -0.00087693583737   -0.00125121848111    0.00152792805797
   292.40000000        0.00204520443323    0.00010600065008    0.00204794953832
   292.60000000       -0.00176309146841    0.00210747216335    0.00274771367600
   292.80000000       -0.00090189567765   -0.00357431371613    0.00368634430767
   293.00000000        0.00461965290624    0.00175077730610    0.00494028482476
   293.20000000       -0.00539222715727    0.00381906851296    0.00660767720324
   293.40000000       -0.00035822532381   -0.00880536455538    0.00881264831567
   293.60000000        0.01017049668031    0.00580521779589    0.01171065994647
   293.80000000       -0.01353278731562    0.00754491650163    0.01549393744490
   294.00000000        0.00039931485341   -0.02039228928143    0.02039619853035
   294.20000000        0.02299616083887    0.01356284944733    0.02669783321654
   294.40000000       -0.02980352291513    0.01782746573034    0.03472849712439
   294.60000000       -0.00243242272611   -0.04480258714620    0.04486856912485
   294.80000000        0.05261526440136    0.02330646837283    0.05754613380618
   295.00000000       -0.05620608247723    0.04694034259176    0.07322922551870
   295.20000000       -0.02292088209713   -0.08952525694087    0.09241286959314
   295.40000000        0.11368552566921    0.02092727862471    0.11559563026914
   295.60000000       -0.08119137610496    0.11801724696440    0.14324842105543
   295.80000000       -0.09328108572699   -0.14897887713382    0.17577277032140
   296.00000000        0.21065171479806   -0.03444138709018    0.21344871536755
   296.20000000       -0.05700249085925    0.24995485466815    0.25637221638924
   296.40000000       -0.25125562511403   -0.17182161302699    0.30438800215291
   296.60000000        0.29351597782688   -0.20326550091873    0.35702730022144
   296.80000000        0.10238062579307    0.40056411596011    0.41344093112884
   297.00000000       -0.47019803648438   -0.04521011826234    0.47236654020692
   297.20000000        0.22333214983368   -0.48298135213855    0.53211675003040
   297.40000000        0.42721388048107    0.40780253597688    0.59060528953343
   297.60000000       -0.57034255174673    0.30214185403816    0.64543034193830
   297.80000000       -0.11913335300232   -0.68370712927470    0.69400878554859
   298.00000000        0.72696711211822    0.09958535533308    0.73375637993704
   298.20000000       -0.32448843882563    0.68979351834046    0.76230429939494
   298.40000000       -0.57477142213120   -0.52392795176471    0.77772918573182
   298.60000000        0.66986259525381   -0.39719121054262    0.77876617431196
   298.80000000        0.18232624240777    0.74292717486426    0.76497297064820
   299.00000000       -0.73577120993632   -0.03922850420279    0.73681622465385
   299.20000000        0.23715179861928   -0.65399010605163    0.69566086162856
   299.40000000        0.51451986550221    0.38673631983144    0.64365804047893
   299.60000000       -0.47287163895919    0.34192956600063    0.58354384157262
   299.80000000       -0.16349161722780   -0.49191979609643    0.51837688480035
   300.00000000        0.45123432312519   -0.00413128448917    0.45125323475603
   300.20000000       -0.11769223573989    0.36661100776067    0.38503908030841
   300.40000000       -0.25838915011717   -0.19240595749589    0.32215680247076
   300.60000000        0.21972155036183   -0.14715636228218    0.26444764066546
   300.80000000        0.04999731620257    0.20716947583925    0.21311715873427
   301.00000000       -0.16731621919054   -0.02199553564848    0.16875580224893
   301.20000000        0.06460159563569   -0.11445358701980    0.13142674667044
   301.40000000        0.06153481776610    0.07981185432371    0.10077929295295
   301.60000000       -0.07402861213691    0.01799201088531    0.07618364568996
   301.80000000        0.01126054088319   -0.05572580338838    0.05685213227543
   302.00000000        0.03319515907920    0.02563847369828    0.04194341330734
   302.20000000       -0.02780669068634    0.01287036250247    0.03064079434138
   302.40000000        0.00151555754142   -0.02214932920928    0.02220111932048
   302.60000000        0.01325450372761    0.00893049648252    0.01598235390953
   302.80000000       -0.01040904575951    0.00477458123405    0.01145184961411
   303.00000000        0.00115243536197   -0.00810055831374    0.00818212394540
   303.20000000        0.00432691994495    0.00392223135176    0.00584004580347
   303.40000000       -0.00407515371392    0.00089293051308    0.00417183445180
   303.60000000        0.00123600546338   -0.00272046372226    0.00298808172070
   303.80000000        0.00099097617572    0.00190772551066    0.00214975589425
   304.00000000       -0.00152243550351   -0.00032248537762    0.00155621549958
   304.20000000        0.00090231306071   -0.00068927767755    0.00113546139357
   304.40000000       -0.00006557313408    0.00083375719089    0.00083633180573
   304.60000000       -0.00042056505910   -0.00045935832346    0.00062280417329
   304.80000000        0.00046935270537    0.00001349317026    0.00046954661929
   305.00000000       -0.00026157564381    0.00024565468432    0.00035884264151
   305.20000000        0.00001410728293   -0.00027797597442    0.00027833371658
   305.40000000        0.00014127585184    0.00016774050928    0.00021930742068
   305.60000000       -0.00017413622155   -0.00002350293061    0.00017571514278
   305.80000000        0.00011903463712   -0.00007968062209    0.00014324191555
   306.00000000       -0.00003148760983    0.00011465473929    0.00011889986886
   306.20000000       -0.00004238306622   -0.00009116500789    0.00010053548113
   306.40000000        0.00007834055898    0.00003695401042    0.00008661894751
   306.60000000       -0.00007374607255    0.00001861462142    0.00007605910430
   306.80000000        0.00004070940745   -0.00005456524344    0.00006807805555
   307.00000000        0.00000232338994    0.00006205318113    0.00006209666198
   307.20000000       -0.00003776648210   -0.00004367712304    0.00005774078495
   307.40000000        0.00005377068516    0.00000999995517    0.00005469264746
   307.60000000       -0.00004658551262    0.00002482672016    0.00005278802914
   307.80000000        0.00002053712092   -0.00004763280961    0.00005187155181
   308.00000000        0.00001377458920    0.00005001508114    0.00005187723633
   308.20000000       -0.00004286083364   -0.00003083268968    0.00005279872927
   308.40000000        0.00005455626602   -0.00000318005763    0.00005464886941
   308.60000000       -0.00004227407065    0.00003894220981    0.00005747688887
   308.80000000        0.00000828164068   -0.00006087528488    0.00006143603081
   309.00000000        0.00003550115094    0.00005641672342    0.00006665717066
   309.20000000       -0.00007000652715   -0.00002211527986    0.00007341661560
   309.40000000        0.00007541714376   -0.00003225074753    0.00008202351059
   309.60000000       -0.00004034219969    0.00008369030541    0.00009290619084
   309.80000000       -0.00002909529556   -0.00010260473479    0.00010665021249
   310.00000000        0.00010504206570    0.00006594765924    0.00012402793768
   310.20000000       -0.00014363079000    0.00002645952704    0.00014604763061
   310.40000000        0.00010344487652   -0.00013997784617    0.00017405355468
   310.60000000        0.00002629722627    0.00020823433447    0.00020988826113
   310.80000000       -0.00020018822539   -0.00015951015505    0.00025596643364
   311.00000000        0.00031366703827   -0.00003478036842    0.00031558942461
   311.20000000       -0.00024288335766    0.00030925119432    0.00039322846618
   311.40000000       -0.00006942639227   -0.00049003642762    0.00049493001964
   311.60000000        0.00051519217267    0.00036091258007    0.00062903168858
   311.80000000       -0.00078729152978    0.00017682937274    0.00080690555824
   312.00000000        0.00050439914010   -0.00091422784213    0.00104414129305
   312.20000000        0.00047456186547    0.00127692600977    0.00136225878547
   312.40000000       -0.00168827835346   -0.00059729779986    0.00179082340293
   312.60000000        0.00202048339945   -0.00123999164561    0.00237063967077
   312.80000000       -0.00035809603137    0.00313726137516    0.00315763229394
   313.00000000       -0.00306241236726   -0.00291593476023    0.00422859847149
   313.20000000        0.00559629187144   -0.00101887132953    0.00568828458294
   313.40000000       -0.00321288306110    0.00697424588903    0.00767871885701
   313.60000000       -0.00539454279078   -0.00888126567017    0.01039124496034
   313.80000000        0.01407481497758    0.00039976185177    0.01408049097835
   314.00000000       -0.01050873164451    0.01592702657587    0.01908149932067
   314.20000000       -0.01129081722080   -0.02322949388188    0.02582812303521
   314.40000000        0.03480285909747    0.00218751679675    0.03487153898374
   314.60000000       -0.02482799597136    0.03978377331079    0.04689539425997
   314.80000000       -0.03212701163393   -0.05387196219180    0.06272426314371
   315.00000000        0.08303485412273   -0.00686712690087    0.08331833190274
   315.20000000       -0.03794708732337    0.10297458319144    0.10974400311533
   315.40000000       -0.10280463873955   -0.09956906891080    0.14311810937171
   315.60000000        0.16967526254983   -0.07248632048724    0.18451005766390
   315.80000000        0.00565844141944    0.23473565028039    0.23480384041121
   316.00000000       -0.27782363673209   -0.09776401943815    0.29452296450998
   316.20000000        0.22994345116122   -0.28168291758757    0.36361965952431
   316.40000000        0.23253803621744    0.37503775403062    0.44127911262170
   316.60000000       -0.51096139005317    0.12380606237527    0.52574659600033
   316.80000000        0.04118167367124   -0.61285993262936    0.61424199406165
   317.00000000        0.65771597330727    0.24823692198631    0.70300204194637
   317.20000000       -0.47358805551734    0.62915455863338    0.78747768538407
   317.40000000       -0.52138062785116   -0.68731482681987    0.86269312635774
   317.60000000        0.85837611506825   -0.34129021413647    0.92373619891448
   317.80000000        0.10815784125716    0.96024198757467    0.96631402417990
   318.00000000       -0.97594956120350   -0.14917178254661    0.98728403548393
   318.20000000        0.39709958981076   -0.90148690875115    0.98507194198068
   318.40000000        0.74672782295142    0.60313730735183    0.95988387479391
   318.60000000       -0.74159925255854    0.53368412933546    0.91366744568247
   318.80000000       -0.29246001215401   -0.79793756061252    0.84984540320307
   319.00000000        0.77085614880293   -0.05576636961054    0.77287068137355
   319.20000000       -0.14683991553408    0.67182317753995    0.68768331568676
   319.40000000       -0.52218707959831   -0.29379847288203    0.59916349084973
   319.60000000        0.37452498931248   -0.34862901517543    0.51167485558869
   319.80000000        0.17799529514894    0.39005503545197    0.42874847612160
   320.00000000       -0.35141565341022    0.03261655782248    0.35292605642814
   320.20000000        0.07296930664121   -0.27627707594508    0.28575083972661
   320.40000000        0.18477098517754    0.13336890952471    0.22787624490343
   320.60000000       -0.15171653737482    0.09543541876875    0.17923678994161
   320.80000000       -0.02212726986836   -0.13748126968194    0.13925054967642
   321.00000000        0.10339720679979    0.02759056102395    0.10701505236000
   321.20000000       -0.05248563351796    0.06231461381877    0.08147301897662
   321.40000000       -0.02466392530658   -0.05637897672367    0.06153777886743
   321.60000000        0.04608158831079    0.00301983009572    0.04618043043381
   321.80000000       -0.01839537437026    0.02916421562423    0.03448102769929
   322.00000000       -0.01210293849568   -0.02261635725806    0.02565113517672
   322.20000000        0.01901842860750    0.00084924934246    0.01903738036454
   322.40000000       -0.00796500036845    0.01165111810151    0.01411346108807
   322.60000000       -0.00404974203518   -0.00964858125354    0.01046401121739
   322.80000000        0.00762090180161    0.00150276335336    0.00776765356887
   323.00000000       -0.00416441269157    0.00400690214168    0.00577906548144
   323.20000000       -0.00059653511851   -0.00427198691008    0.00431343555736
   323.40000000        0.00282841280130    0.00156551140997    0.00323276119584
   323.60000000       -0.00223811388641    0.00095859468067    0.00243476026137
   323.80000000        0.00049495514499   -0.00177651757553    0.00184417875807
   324.00000000        0.00080236952199    0.00115423821727    0.00140572497738
   324.20000000       -0.00107374192471   -0.00010645491999    0.00107900619594
   324.40000000        0.00060968358580   -0.00056975899116    0.00083446952180
   324.60000000        0.00001141612242    0.00065048946456    0.00065058963361
   324.80000000       -0.00038137408796   -0.00034098884492    0.00051158536661
   325.00000000        0.00040458650791   -0.00003306467876    0.00040593535860
   325.20000000       -0.00020705107792    0.00025071915093    0.00032516186971
   325.40000000       -0.00002547860654   -0.00026183499030    0.00026307170417
   325.60000000        0.00016478390347    0.00013816834824    0.00021504471000
   325.80000000       -0.00017729531914    0.00001197787675    0.00017769946460
   326.00000000        0.00010106430663   -0.00010879975226    0.00014849707124
   326.20000000       -0.00000046852907    0.00012556256468    0.00012556343882
   326.40000000       -0.00007180630923   -0.00007998619366    0.00010748924235
   326.60000000        0.00009258604231    0.00001051341662    0.00009318104507
   326.80000000       -0.00006736300946    0.00004653219553    0.00008187197484
   327.00000000        0.00001852901223   -0.00007054298629    0.00007293584311
   327.20000000        0.00002837325274    0.00005949718758    0.00006591628631
   327.40000000       -0.00005495585405   -0.00002526484512    0.00006048519069
   327.60000000        0.00005450120381   -0.00001436735105    0.00005636312618
   327.80000000       -0.00003145682137    0.00004314308581    0.00005339342155
   328.00000000       -0.00000248189618   -0.00005136062030    0.00005142055160
   328.20000000        0.00003333493905    0.00003779566182    0.00005039573607
   328.40000000       -0.00004950821376   -0.00000883032392    0.00005028954017
   328.60000000        0.00004502080358   -0.00002419210699    0.00005110900895
   328.80000000       -0.00002103788111    0.00004855594833    0.00005291760160
   329.00000000       -0.00001438614632   -0.00005397328608    0.00005585764779
   329.20000000        0.00004825113746    0.00003587868414    0.00006012863080
   329.40000000       -0.00006594781666    0.00000228503835    0.00006598739215
   329.60000000        0.00005588205394   -0.00004832169692    0.00007387685934
   329.80000000       -0.00001457177736    0.00008308406348    0.00008435222759
   330.00000000       -0.00004861439520   -0.00008532585567    0.00009820316220
   330.20000000        0.00010938182068    0.00004025026821    0.00011655242076
   330.40000000       -0.00013203461628    0.00004938727776    0.00014096894375
   330.60000000        0.00008180065968   -0.00015316960982    0.00017364411103
   330.80000000        0.00005281759436    0.00021120192523    0.00021770611267
   331.00000000       -0.00023283763640   -0.00015104892708    0.00027754124612
   331.20000000        0.00035290883746   -0.00006818030643    0.00035943455836
   331.40000000       -0.00026527934262    0.00039087899945    0.00047239763106
   331.60000000       -0.00012870908580   -0.00061594262337    0.00062924664802
   331.80000000        0.00072641801741    0.00043823177926    0.00084836915807
   332.00000000       -0.00110433642888    0.00034145780908    0.00115592057838
   332.20000000        0.00062858698681   -0.00145966359287    0.00158925750095
   332.40000000        0.00101641114877    0.00195245615473    0.00220117619910
   332.60000000       -0.00301563756755   -0.00055277236841    0.00306588115068
   332.80000000        0.00313185963486   -0.00292694598987    0.00428667208917
   333.00000000        0.00082192932316    0.00594910550122    0.00600561604475
   333.20000000       -0.00756539674869   -0.00368524621596    0.00841524020081
   333.40000000        0.01003229615085   -0.00615882754387    0.01177192094662
   333.60000000        0.00011604356139    0.01640924996440    0.01640966027992
   333.80000000       -0.01981991655082   -0.01117539165784    0.02275342767118
   334.00000000        0.02655318242579   -0.01662413414139    0.03132783639015
   334.20000000        0.00354968190206    0.04261045366777    0.04275805191281
   334.40000000       -0.05380314442299   -0.02100632291478    0.05775849679659
   334.60000000        0.05571984543349   -0.05329456192921    0.07710390072077
   334.80000000        0.03450295210970    0.09553656833754    0.10157602863864
   335.00000000       -0.13170805789239   -0.00690575036744    0.13188897566484
   335.20000000        0.07104704763411   -0.15288816751906    0.16858966381382
   335.40000000        0.14725569464989    0.15243487790331    0.21194487870250
   335.60000000       -0.23970312941158    0.10531909500734    0.26181998018270
   335.80000000       -0.02281572683268   -0.31676336899127    0.31758398782936
   336.00000000        0.36536755270606    0.09704376215177    0.37803563369474
   336.20000000       -0.24266283589400    0.36871350552976    0.44140106602064
   336.40000000       -0.31535064081191   -0.39493637888374    0.50539169960169
   336.60000000        0.52996693369188   -0.20249871886383    0.56733648036088
   336.80000000        0.03791388962425    0.62322814642200    0.62438032121380
   337.00000000       -0.65437493034999   -0.16030550211231    0.67372427852797
   337.20000000        0.36613863731490   -0.61166652223670    0.71287687307133
   337.40000000        0.49497430155383    0.54993274647522    0.73988214253655
   337.60000000       -0.68374874408208    0.31660526951069    0.75349269519735
   337.80000000       -0.09963870559566   -0.74664636988645    0.75326534057886
   338.00000000        0.72876295793611    0.12596849228086    0.73956981408607
   338.20000000       -0.32873416497520    0.63327498017124    0.71351478732597
   338.40000000       -0.47579528792328   -0.48133903712555    0.67680752409451
   338.60000000        0.56544994443420   -0.28133281297463    0.63157089175868
   338.80000000        0.07948595718789    0.57467332079155    0.58014432947299
   339.00000000       -0.51506957101354   -0.10107572979355    0.52489329023848
   339.20000000        0.23766085330942   -0.40321758409287    0.46804604615086
   339.40000000        0.26236455916436    0.31710702307137    0.41157262540978
   339.60000000       -0.33719243822439    0.11758468483324    0.35710628460311
   339.80000000        0.00896419203364   -0.30577145001072    0.30590282179227
   340.00000000        0.23802854969581    0.10169368934970    0.25884203082932
   340.20000000       -0.15349689938801    0.15262373602950    0.21646085771181
   340.40000000       -0.06765242067706   -0.16571151623171    0.17898926402239
   340.60000000        0.14639125141340    0.00266515715585    0.14641550994703
   340.80000000       -0.04998385283977    0.10748506596811    0.11853870655139
   341.00000000       -0.06170582693470   -0.07226556101234    0.09502589324034
   341.20000000        0.07281119121022   -0.01982524363654    0.07546197619132
   341.40000000       -0.01107888246478    0.05834820360939    0.05939069372479
   341.60000000       -0.03677837454121   -0.02820183014225    0.04634643521637
   341.80000000        0.03251364354702   -0.01517035074585    0.03587863651890
   342.00000000       -0.00158583429370    0.02752218721817    0.02756783741390
   342.20000000       -0.01775263869427   -0.01128511568010    0.02103592205069
   342.40000000        0.01414262508651   -0.00737624749733    0.01595063859159
   342.60000000       -0.00070565412018    0.01200586143334    0.01202658124713
   342.80000000       -0.00737330745632   -0.00520138877210    0.00902330914930
   343.00000000        0.00625099603564   -0.00252607437286    0.00674210673120
   343.20000000       -0.00102507155943    0.00491544061712    0.00502118792343
   343.40000000       -0.00256439103632   -0.00270982258750    0.00373084974809
   343.60000000        0.00274429606371   -0.00036516057733    0.00276848390505
   343.80000000       -0.00100595097730    0.00179070555689    0.00205391425337
   344.00000000       -0.00058828170564   -0.00140722833320    0.00152524324189
   344.20000000        0.00108894194374    0.00032044334413    0.00113511166571
   344.40000000       -0.00070762597516    0.00046681298831    0.00084773161246
   344.60000000        0.00008729986433   -0.00063014805221    0.00063616651438
   344.80000000        0.00030689959767    0.00036958409535    0.00048039542731
   345.00000000       -0.00036473914455   -0.00002421598993    0.00036554214222
   345.20000000        0.00020985867778   -0.00018643486808    0.00028071092724
   345.40000000       -0.00001528141395    0.00021732173011    0.00021785833927
   345.60000000       -0.00010842334221   -0.00013240360907    0.00017113251249
   345.80000000        0.00013481410237    0.00001974590106    0.00013625249651
   346.00000000       -0.00009225823142    0.00006010645696    0.00011011070535
   346.20000000        0.00002549959463   -0.00008678254780    0.00009045131248
   346.40000000        0.00002996760857    0.00006942010517    0.00007561222497
   346.60000000       -0.00005703091426   -0.00002990432357    0.00006439560350
   346.80000000        0.00005498176786   -0.00001032985193    0.00005594372742
   347.00000000       -0.00003296106639    0.00003709378209    0.00004962237970
   347.20000000        0.00000343608180   -0.00004485339394    0.00004498481528
   347.40000000        0.00002238440783    0.00003518374273    0.00004170080894
   347.60000000       -0.00003692783179   -0.00001416576211    0.00003955165707
   347.80000000        0.00003702998871   -0.00001017470391    0.00003840240440
   348.00000000       -0.00002370476042    0.00002993539624    0.00003818433729
   348.20000000        0.00000142045521   -0.00003885173249    0.00003887769039
   348.40000000        0.00002283880903    0.00003347146544    0.00004052098465
