#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
   313.60195417       -0.00005765398964   -0.00008682198440    0.00010422110869
   313.61212416       -0.00007564230263   -0.00007403156526    0.00010584153533
   313.62227642       -0.00009078129336   -0.00005754735901    0.00010748461171
   313.63241111       -0.00010232033998   -0.00003800534488    0.00010915062168
   313.64252842       -0.00010965074885   -0.00001619216256    0.00011083985227
   313.65262851       -0.00011233554763    0.00000698649288    0.00011255259368
   313.66271157       -0.00011013226845    0.00003054326123    0.00011428913929
   313.67277776       -0.00010300762331    0.00005345074656    0.00011604978572
   313.68282726       -0.00009114331214    0.00007468563776    0.00011783483286
   313.69286022       -0.00007493257827    0.00009327344294    0.00011964458385
   313.70287683       -0.00005496752035    0.00010833191129    0.00012147934514
   313.71287723       -0.00003201756736    0.00011911124850    0.00012333942654
   313.72286160       -0.00000699990759    0.00012502934566    0.00012522514117
   313.73283010        0.00001905698356    0.00012570043243    0.00012713680559
   313.74278290        0.00004505526288    0.00012095582549    0.00012907473972
   313.75272014        0.00006987338118    0.00011085576251    0.00013103926694
   313.76264198        0.00009241360201    0.00009569167704    0.00013303071409
   313.77254859        0.00011164938810    0.00007597866596    0.00013504941149
   313.78244012        0.00012667064563    0.00005243831202    0.00013709569298
   313.79231672        0.00013672487957    0.00002597243232    0.00013916989593
   313.80217855        0.00014125245860   -0.00000237128717    0.00014127236129
   313.81202575        0.00013991441085   -0.00003144045795    0.00014340343357
   313.82185847        0.00013261146156   -0.00006002434022    0.00014556346093
   313.83167686        0.00011949337173   -0.00008690352457    0.00014775279513
   313.84148108        0.00010095802687   -0.00011090092468    0.00014997179163
   313.85127125        0.00007764014304   -0.00013093197871    0.00015222080955
   313.86104754        0.00005038988518   -0.00014605195959    0.00015450021174
   313.87081007        0.00002024211448   -0.00015549838361    0.00015681036479
   313.88055899       -0.00001162262213   -0.00015872667973    0.00015915163903
   313.89029444       -0.00004392389080   -0.00015543753210    0.00016152440859
   313.90001656       -0.00007533218786   -0.00014559462685    0.00016392905141
   313.90972549       -0.00010452277357   -0.00012943190827    0.00016636594926
   313.91942135       -0.00013023036683   -0.00010744986499    0.00016883548777
   313.92910429       -0.00015130247798   -0.00008040080686    0.00017133805644
   313.93877443       -0.00016674917793   -0.00004926354092    0.00017387404868
   313.94843192       -0.00017578721296   -0.00001520829163    0.00017644386182
   313.95807687       -0.00017787657107    0.00002044688074    0.00017904789713
   313.96770942       -0.00017274788202    0.00005628654628    0.00018168655987
   313.97732969       -0.00016041937737    0.00009085333543    0.00018436025926
   313.98693782       -0.00014120253763    0.00012270618154    0.00018706940856
   313.99653392       -0.00011569599466    0.00015047907754    0.00018981442505
   314.00611813       -0.00008476772185    0.00017293799054    0.00019259573007
   314.01569055       -0.00004952601433    0.00018903361396    0.00019541374901
   314.02525132       -0.00001128021804    0.00019794776560    0.00019826891139
   314.03480055        0.00002850740887    0.00019913145759    0.00020116165082
   314.04433837        0.00006827694272    0.00019233296362    0.00020409240506
   314.05386488        0.00010643107754    0.00017761457867    0.00020706161600
   314.06338021        0.00014139813911    0.00015535719360    0.00021006972973
   314.07288447        0.00017169537690    0.00012625227522    0.00021311719650
   314.08237778        0.00019599002881    0.00009128133324    0.00021620447079
   314.09186024        0.00021315569898    0.00005168345161    0.00021933201129
   314.10133197        0.00022232173156    0.00000891194146    0.00022250028095
   314.11079308        0.00022291349933   -0.00003541838061    0.00022570974695
   314.12024368        0.00021468184701   -0.00007959139079    0.00022896088077
   314.12968388        0.00019772032369   -0.00012185510899    0.00023225415817
   314.13911378        0.00017246929338   -0.00016048993376    0.00023559005920
   314.14853348        0.00013970650951   -0.00019387704038    0.00023896906826
   314.15794311        0.00010052426019   -0.00022056426902    0.00024239167406
   314.16734274        0.00005629371626   -0.00023932687990    0.00024585836966
   314.17673250        0.00000861762350   -0.00024922070569    0.00024936965249
   314.18611247       -0.00004072704671   -0.00024962548237    0.00025292602433
   314.19548277       -0.00008985445512   -0.00024027648086    0.00025652799138
   314.20484348       -0.00013684088098   -0.00022128298098    0.00026017606419
   314.21419471       -0.00017979869605   -0.00019313261168    0.00026387075775
   314.22353655       -0.00021695052218   -0.00015668110937    0.00026761259146
   314.23286911       -0.00024670070940   -0.00011312760037    0.00027140208913
   314.24219246       -0.00026770132243   -0.00006397607301    0.00027523977901
   314.25150672       -0.00027890998255   -0.00001098424787    0.00027912619380
   314.26081196       -0.00027963717510    0.00004389843862    0.00028306187064
   314.27010828       -0.00026958099272    0.00009860157277    0.00028704735112
   314.27939578       -0.00024884772719    0.00015101068542    0.00029108318131
   314.28867454       -0.00021795723443    0.00019904753388    0.00029516991172
   314.29794465       -0.00017783255828    0.00024075073907    0.00029930809736
   314.30720619       -0.00012977388953    0.00027435370290    0.00030349829769
   314.31645926       -0.00007541753484    0.00029835677586    0.00030774107666
   314.32570394       -0.00001668115314    0.00031159080566    0.00031203700268
   314.33494031        0.00004430293649    0.00031326947071    0.00031638664868
   314.34416846        0.00010526408485    0.00030302817752    0.00032079059203
   314.35338847        0.00016387657960    0.00028094776801    0.00032524941459
   314.36260043        0.00021784683415    0.00024756182356    0.00032976370272
   314.37180440        0.00026500127604    0.00020384694953    0.00033433404723
   314.38100048        0.00030337162355    0.00015119605480    0.00033896104342
   314.39018874        0.00033127427279    0.00009137528250    0.00034364529106
   314.39936926        0.00034738067574    0.00002646587743    0.00034838739436
   314.40854211        0.00035077586682   -0.00004120713255    0.00035318796202
   314.41770738        0.00034100268568   -0.00010915703076    0.00035804760718
   314.42686514        0.00031808973235   -0.00017482541888    0.00036296694741
   314.43601546        0.00028256166220   -0.00023567692078    0.00036794660473
   314.44515842        0.00023543106242   -0.00028929512679    0.00037298720559
   314.45429408        0.00017817182601   -0.00033347620653    0.00037808938084
   314.46342253        0.00011267462963   -0.00036631663460    0.00038325376573
   314.47254383        0.00004118580228   -0.00038629162169    0.00038848099991
   314.48165805       -0.00003376848248   -0.00039232112216    0.00039377172740
   314.49076527       -0.00010947017169   -0.00038382068939    0.00039912659658
   314.49986554       -0.00018310643321   -0.00036073495911    0.00040454626016
   314.50895895       -0.00025187246701   -0.00032355214264    0.00041003137519
   314.51804555       -0.00031307632209   -0.00027329858485    0.00041558260302
   314.52712541       -0.00036424186356   -0.00021151316294    0.00042120060929
   314.53619860       -0.00040320602435   -0.00014020204521    0.00042688606390
   314.54526518       -0.00042820660891   -0.00006177506808    0.00043263964099
   314.55432521       -0.00043795718977    0.00002103430426    0.00043846201891
   314.56337877       -0.00043170604411    0.00010526282515    0.00044435388023
   314.57242590       -0.00040927660499    0.00018782193936    0.00045031591167
   314.58146668       -0.00037108753247    0.00026560925102    0.00045634880408
   314.59050117       -0.00031815122257    0.00033562301807    0.00046245325243
   314.59952942       -0.00025205034312    0.00039507551175    0.00046862995578
   314.60855149       -0.00017489278586    0.00044150103544    0.00047487961721
   314.61756744       -0.00008924622725    0.00047285450627    0.00048120294386
   314.62657734        0.00000194573515    0.00048759676462    0.00048760064680
   314.63558123        0.00009546318543    0.00048476318487    0.00049407344108
   314.64457918        0.00018792191244    0.00046401270177    0.00050062204564
   314.65357124        0.00027589400878    0.00042565502567    0.00050724718330
   314.66255747        0.00035603280683    0.00037065457228    0.00051394958069
   314.67153791        0.00042519766482    0.00030061045504    0.00052072996826
   314.68051264        0.00048057402732    0.00021771275060    0.00052758908017
   314.68948169        0.00051978426123    0.00012467612030    0.00053452765428
   314.69844512        0.00054098501044    0.00002465272070    0.00054154643213
   314.70740298        0.00054294721531   -0.00007887286608    0.00054864615884
   314.71635533        0.00052511549408   -0.00018220323817    0.00055582758309
   314.72530222        0.00048764426639   -0.00028155826833    0.00056309145705
   314.73424369        0.00043140879105   -0.00037321117183    0.00057043853637
   314.74317980        0.00035799016536   -0.00045362571915    0.00057786958006
   314.75211060        0.00026963426032   -0.00051958962100    0.00058538535051
   314.76103612        0.00016918551397   -0.00056833914652    0.00059298661334
   314.76995643        0.00005999743796   -0.00059767024924    0.00060067413744
   314.77887157       -0.00005417742175   -0.00060603186486    0.00060844869484
   314.78778158       -0.00016931452533   -0.00059259759955    0.00061631106065
   314.79668652       -0.00028125714354   -0.00055731273101    0.00062426201305
   314.80558642       -0.00038586413588   -0.00050091427325    0.00063230233315
   314.81448134       -0.00047916052097   -0.00042492278456    0.00064043280498
   314.82337131       -0.00055748544577   -0.00033160559237    0.00064865421538
   314.83225638       -0.00061763213919   -0.00022391213638    0.00065696735397
   314.84113660       -0.00065697460926   -0.00010538315446    0.00066537301302
   314.85001201       -0.00067357621013    0.00001996358188    0.00067387198743
   314.85888264       -0.00066627575544    0.00014776737052    0.00068246507462
   314.86774855       -0.00063474757251    0.00027347411487    0.00069115307444
   314.87660977       -0.00057953275438    0.00039249623613    0.00069993678913
   314.88546635       -0.00050203984664    0.00050037742232    0.00070881702321
   314.89431832       -0.00040451426944    0.00059295638098    0.00071779458338
   314.90316573       -0.00028997688618    0.00066652367340    0.00072687027847
   314.91200861       -0.00016213324994    0.00071796582963    0.00073604491932
   314.92084701       -0.00002525614656    0.00074489127655    0.00074531931870
   314.92968095        0.00011595493003    0.00074573314758    0.00075469429122
   314.93851049        0.00025653282740    0.00071982476737    0.00076417065323
   314.94733566        0.00039141500292    0.00066744449592    0.00077374922271
   314.95615649        0.00051562311570    0.00058982764521    0.00078343081921
   314.96497302        0.00062444365738    0.00048914431383    0.00079321626370
   314.97378529        0.00071360316435    0.00036844318289    0.00080310637850
   314.98259333        0.00077943160877    0.00023156253746    0.00081310198715
   314.99139719        0.00081900785211    0.00008301097975    0.00082320391433
   315.00019689        0.00083028155471   -0.00007217856121    0.00083341298574
   315.00899246        0.00081216665776   -0.00022861688494    0.00084373002795
   315.01778396        0.00076460246546   -0.00038074311190    0.00085415586836
   315.02657139        0.00068857942872   -0.00052301957439    0.00086469133501
   315.03535481        0.00058612793120   -0.00065013026459    0.00087533725653
   315.04413425        0.00046026966393   -0.00075717582631    0.00088609446194
   315.05290972        0.00031493250207   -0.00083985804924    0.00089696378061
   315.06168128        0.00015483112048   -0.00089464704742    0.00090794604208
   315.07044895       -0.00001468314474   -0.00091892477528    0.00091904207594
   315.07921276       -0.00018779850870   -0.00091109924147    0.00093025271173
   315.08797274       -0.00035843931361   -0.00087068470475    0.00094157877877
   315.09672893       -0.00052047640907   -0.00079834424667    0.00095302110605
   315.10548135       -0.00066794414452   -0.00069589237920    0.00096458052210
   315.11423003       -0.00079525639149   -0.00056625671820    0.00097625785483
   315.12297501       -0.00089741388503   -0.00041339919001    0.00098805393139
   315.13171631       -0.00097019531654   -0.00024219868873    0.00099996957807
   315.14045396       -0.00101032502608   -0.00005829851422    0.00101200562008
   315.14918799       -0.00101561082039    0.00013207675538    0.00102416288148
   315.15791844       -0.00098504636622    0.00032232911629    0.00103644218498
   315.16664532       -0.00091887374783    0.00050571287297    0.00104884435182
   315.17536866       -0.00081860309825    0.00067557062719    0.00106137020158
   315.18408850       -0.00068698767167    0.00082557136894    0.00107402055206
   315.19280485       -0.00052795427091    0.00094994226649    0.00108679621909
   315.20151775       -0.00034649052627    0.00104368579684    0.00109969801643
   315.21022722       -0.00014849208437    0.00110277419869    0.00111272675551
   315.21893329        0.00005942574764    0.00112431386306    0.00112588324535
   315.22763599        0.00027014599980    0.00110667318441    0.00113916829235
   315.23633533        0.00047629060076    0.00104956855151    0.00115258270016
   315.24503135        0.00067047547364    0.00095410452665    0.00116612726943
   315.25372407        0.00084557145203    0.00082276579966    0.00117980279775
   315.26241352        0.00099496190994    0.00065936015902    0.00119361007935
   315.27109971        0.00111278792212    0.00046891343928    0.00120754990503
   315.27978268        0.00119417201710    0.00025751912354    0.00122162306192
   315.28846244        0.00123541215266    0.00003214694000    0.00123583033330
   315.29713902        0.00123413841841   -0.00019958366673    0.00125017249843
   315.30581245        0.00118942612871   -0.00042965794245    0.00126465033237
   315.31448274        0.00110186037573   -0.00064993972333    0.00127926460577
   315.32314992        0.00097354872275   -0.00085245557766    0.00129401608470
   315.33181402        0.00080808047853   -0.00102967938108    0.00130890553043
   315.34047505        0.00061043284682   -0.00117480729467    0.00132393369928
   315.34913303        0.00038682612573   -0.00128201324234    0.00133910134235
   315.35778800        0.00014453197507   -0.00134667546345    0.00135440920540
   315.36643996       -0.00010835949021   -0.00136556553831    0.00136985802861
   315.37508895       -0.00036320644967   -0.00133699242687    0.00138544854636
   315.38373497       -0.00061110729250   -0.00126089549001    0.00140118148705
   315.39237806       -0.00084320795133   -0.00113888213427    0.00141705757291
   315.40101824       -0.00105101416116   -0.00097420758087    0.00143307751974
   315.40965551       -0.00122669775633   -0.00077169624570    0.00144924203673
   315.41828991       -0.00136338610143   -0.00053760626282    0.00146555182624
   315.42692146       -0.00145542411807   -0.00027944071716    0.00148200758360
   315.43555017       -0.00149859911453   -0.00000571110219    0.00149860999688
   315.44417606       -0.00149031973031    0.00027433968579    0.00151535974665
   315.45279916       -0.00142974174138    0.00055104593004    0.00153225750579
   315.46141948       -0.00131783519002    0.00081464907057    0.00154930393927
   315.47003704       -0.00115738925191    0.00105563793123    0.00156649970389
   315.47865186       -0.00095295336721    0.00126508746076    0.00158384544810
   315.48726396       -0.00071071537203    0.00143498406191    0.00160134181172
   315.49587335       -0.00043831959548    0.00155852580761    0.00161898942578
   315.50448006       -0.00014463005732    0.00163038648474    0.00163678891220
   315.51308411        0.00016055406515    0.00164693344861    0.00165474088364
   315.52168550        0.00046682170916    0.00160639068771    0.00167284594321
   315.53028426        0.00076350140151    0.00150894024503    0.00169110468428
   315.53888041        0.00104002919521    0.00135675716551    0.00170951769019
   315.54747396        0.00128632050876    0.00115397537310    0.00172808553404
   315.55606493        0.00149313291609    0.00090658425061    0.00174680877848
   315.56465334        0.00165240698870    0.00062225812184    0.00176568797541
   315.57323920        0.00175757279899    0.00031012323249    0.00178472366575
   315.58182253        0.00180381064629   -0.00001953088852    0.00180391637924
   315.59040335        0.00178825593961   -0.00035558671747    0.00182326663415
   315.59898168        0.00171013992481   -0.00068646988731    0.00184277493704
   315.60755752        0.00157086002376   -0.00100054394162    0.00186244178254
   315.61613089        0.00137397589327   -0.00128651535647    0.00188226765305
   315.62470182        0.00112512983462   -0.00153383486784    0.00190225301854
   315.63327032        0.00083189280615   -0.00173308099130    0.00192239833628
   315.64183639        0.00050353992102   -0.00187631196128    0.00194270405057
   315.65040007        0.00015076185807   -0.00195737314723    0.00196317059252
   315.65896135       -0.00021467901524   -0.00197214830375    0.00198379837977
   315.66752027       -0.00058033689894   -0.00191874474508    0.00200458781625
   315.67607682       -0.00093350251743   -0.00179760464870    0.00202553929191
   315.68463104       -0.00126164073869   -0.00161153712208    0.00204665318248
   315.69318292       -0.00155283092140   -0.00136566833120    0.00206792984922
   315.70173250       -0.00179619466537   -0.00106730980078    0.00208936963861
   315.71027977       -0.00198229577863   -0.00072574785933    0.00211097288218
   315.71882476       -0.00210349794669   -0.00035196001618    0.00213273989617
   315.72736747       -0.00215426678280    0.00004173327476    0.00215467098131
   315.73590793       -0.00213140462011    0.00044207058689    0.00217676642256
   315.74444615       -0.00203420852859    0.00083529226075    0.00219902648885
   315.75298214       -0.00186454453576    0.00120760926730    0.00222145143280
   315.76151591       -0.00162683381948    0.00154568235251    0.00224404149049
   315.77004748       -0.00132794963293    0.00183709495481    0.00226679688119
   315.77857686       -0.00097702681390    0.00207080328399    0.00228971780708
   315.78710407       -0.00058518881779    0.00223754742641    0.00231280445302
   315.79562911       -0.00016520018727    0.00233020839010    0.00233605698628
   315.80415200        0.00026894487437    0.00234409759933    0.00235947555627
   315.81267276        0.00070248472487    0.00227716744610    0.00238306029430
   315.82119140        0.00112038817585    0.00213013404114    0.00240681131329
   315.82970792        0.00150787139949    0.00190650620045    0.00243072870756
   315.83822234        0.00185091621144    0.00161251785921    0.00245481255252
   315.84673468        0.00213677170856    0.00125696441865    0.00247906290446
   315.85524494        0.00235442147879    0.00085094689051    0.00250347980024
   315.86375315        0.00249499946373    0.00040753099013    0.00252806325711
   315.87225930        0.00255213902489   -0.00005866857093    0.00255281327237
   315.88076342        0.00252224180093   -0.00053196554295    0.00257772982316
   315.88926551        0.00240465548642   -0.00099612589983    0.00260281286624
   315.89776559        0.00220175263138   -0.00143492055557    0.00262806233765
   315.90626366        0.00191890586124   -0.00183268835370    0.00265347815255
   315.91475975        0.00156435843822   -0.00217488994165    0.00267906020491
   315.92325386        0.00114899270977   -0.00244863309963    0.00270480836728
   315.93174600        0.00068600259194   -0.00264315072675    0.00273072249056
   315.94023619        0.00019047969010   -0.00275021398820    0.00275680240373
   315.94872443       -0.00032107415728   -0.00276446506127    0.00278304791361
   315.95721074       -0.00083129233053   -0.00268365643035    0.00280945880464
   315.96569513       -0.00132252899105   -0.00250878669352    0.00283603483860
   315.97417761       -0.00177746514605   -0.00224412626084    0.00286277575441
   315.98265819       -0.00217971453710   -0.00189713003419    0.00288968126787
   315.99113688       -0.00251440830389   -0.00147823803700    0.00291675107143
   315.99961370       -0.00276873773132   -0.00100056887712    0.00294398483398
   316.00808864       -0.00293243547160   -0.00047951474091    0.00297138220057
   316.01656173       -0.00299817741892    0.00006774980214    0.00299894279222
   316.02503298       -0.00296188985280    0.00062282968828    0.00302666620570
   316.03350239       -0.00282294948353    0.00116672370986    0.00305455201326
   316.04196997       -0.00258426753504    0.00168047094677    0.00308259976247
   316.05043575       -0.00225225287268    0.00214580741971    0.00311080897597
   316.05889971       -0.00183665329820    0.00254581036327    0.00313917915123
   316.06736189       -0.00135027835201    0.00286550754635    0.00316770976039
   316.07582228       -0.00080861113815    0.00309242988369    0.00319640025001
   316.08428090       -0.00022932067547    0.00321708716917    0.00322525004089
   316.09273775        0.00036831006520    0.00323334907826    0.00325425852784
   316.10119285        0.00096402208419    0.00313871656477    0.00328342507951
   316.10964621        0.00153726327251    0.00293447232407    0.00331274903815
   316.11809784        0.00206789343720    0.00262570299731    0.00334222971947
   316.12654774        0.00253688737771    0.00222119011702    0.00337186641241
   316.13499593        0.00292701161134    0.00173317129974    0.00340165837896
   316.14344241        0.00322345084014    0.00117697772078    0.00343160485401
   316.15188720        0.00341436158619    0.00057055830384    0.00346170504510
   316.16033030        0.00349133256381   -0.00006609483234    0.00349195813234
   316.16877173        0.00344973424543   -0.00071160145347    0.00352236326813
   316.17721149        0.00328894362428   -0.00134390749598    0.00355291957711
   316.18564959        0.00301243427022   -0.00194103482526    0.00358362615590
   316.19408605        0.00262772628074   -0.00248184110077    0.00361448207299
   316.20252087        0.00214619549785   -0.00294676360578    0.00364548636856
   316.21095406        0.00158274623211   -0.00331852101811    0.00367663805438
   316.21938563        0.00095535653894   -0.00358274812204    0.00370793611359
   316.22781559        0.00028450966217   -0.00372854037149    0.00373937950063
   316.23624395       -0.00040747056819   -0.00374888795710    0.00377096714104
   316.24467071       -0.00109715897341   -0.00364098252462    0.00380269793141
   316.25309589       -0.00176081854885   -0.00340638382916    0.00383457073915
   316.26151950       -0.00237521378021   -0.00305103825602    0.00386658440246
   316.26994154       -0.00291842000384   -0.00258514614092    0.00389873773018
   316.27836202       -0.00337060074756   -0.00202288001214    0.00393102950166
   316.28678096       -0.00371472564243   -0.00138196107709    0.00396345846668
   316.29519835       -0.00393720311286   -0.00068310630553    0.00399602334535
   316.30361422       -0.00402840458911    0.00005063685670    0.00402872282800
   316.31202856       -0.00398306037162    0.00079464694395    0.00406155557509
   316.32044139       -0.00380051140466    0.00152355140107    0.00409452021715
   316.32885271       -0.00348480595659    0.00221208859702    0.00412761535468
   316.33726254       -0.00304463540102    0.00283597974306    0.00416083955810
   316.34567088       -0.00249310877239    0.00337278073367    0.00419419136765
   316.35407773       -0.00184737134727    0.00380268415192    0.00422766929335
   316.36248312       -0.00112807798428    0.00410924294032    0.00426127181498
   316.37088705       -0.00035873715121    0.00427998950552    0.00429499738196
   316.37928951        0.00043505370875    0.00430692723708    0.00432884441336
   316.38769054        0.00122645673920    0.00418687548030    0.00436281129785
   316.39609012        0.00198829814318    0.00392165378262    0.00439689639370
   316.40448827        0.00269399818318    0.00351809657753    0.00443109802869
   316.41288501        0.00331849497831    0.00298789520185    0.00446541450016
   316.42128032        0.00383913009959    0.00234727006917    0.00449984407499
   316.42967424        0.00423646480147    0.00161648174113    0.00453438498955
   316.43806675        0.00449499765651    0.00081919534257    0.00456903544978
   316.44645787        0.00460375733163   -0.00001828194287    0.00460379363112
   316.45484762        0.00455674816960   -0.00086786587571    0.00463865767861
   316.46323599        0.00435323099736   -0.00170063433205    0.00467362570685
   316.47162299        0.00399782702000   -0.00248780932865    0.00470869580007
   316.48000863        0.00350043859711   -0.00320174864238    0.00474386601214
   316.48839293        0.00287598693849   -0.00381691294428    0.00477913436666
   316.49677588        0.00214397308609   -0.00431077471574    0.00481449885697
   316.50515750        0.00132787475051   -0.00466463673583    0.00484995744624
   316.51353779        0.00045439742709   -0.00486433058663    0.00488550806752
   316.52191676       -0.00044739648140   -0.00490076934433    0.00492114862384
   316.53029442       -0.00134705225065   -0.00477033329137    0.00495687698826
   316.53867078       -0.00221374920171   -0.00447507295286    0.00499269100400
   316.54704584       -0.00301735433179   -0.00402271984893    0.00502858848451
   316.55541961       -0.00372946726035   -0.00342650186265    0.00506456721357
   316.56379210       -0.00432442033492   -0.00270476682933    0.00510062494545
   316.57216332       -0.00478019878229   -0.00188042462931    0.00513675940499
   316.58053327       -0.00507924806208   -0.00098022447926    0.00517296828773
   316.58890197       -0.00520913901894   -0.00003389004180    0.00520924926008
   316.59726941       -0.00516306593408    0.00092685980312    0.00524559995942
   316.60563561       -0.00494015800466    0.00186937234954    0.00528201799431
   316.61400057       -0.00454559095580    0.00276116916546    0.00531850094460
   316.62236430       -0.00399049220969    0.00357106335137    0.00535504636162
   316.63072682       -0.00329164007526    0.00427024758137    0.00539165176836
   316.63908812       -0.00247096453920    0.00483331504148    0.00542831465965
   316.64744821       -0.00155486419016    0.00523917718750    0.00546503250236
   316.65580711       -0.00057336034912    0.00547184532414    0.00550180273558
   316.66416481        0.00044088462218    0.00552104726913    0.00553862277088
   316.67252132        0.00145365281797    0.00538265567733    0.00557548999245
   316.68087667        0.00243032407015    0.00505891079191    0.00561240175740
   316.68923084        0.00333705818418    0.00455842725787    0.00564935539596
   316.69758384        0.00414196579361    0.00389598194933    0.00568634821172
   316.70593569        0.00481622736823    0.00309208727845    0.00572337748187
   316.71428640        0.00533512117829    0.00217236191217    0.00576044045751
   316.72263596        0.00567892365598    0.00116671796485    0.00579753436384
   316.73098439        0.00583364953120    0.00010839030862    0.00583465640050
   316.73933168        0.00579160423225   -0.00096716058619    0.00587180374182
   316.74767786        0.00555172716995   -0.00202343611040    0.00590897353712
   316.75602293        0.00511971146839   -0.00302413753733    0.00594616291100
   316.76436689        0.00450789323429   -0.00393441263007    0.00598336896367
   316.77270975        0.00373491131869   -0.00472206804205    0.00602058877123
   316.78105152        0.00282514644965   -0.00535870537086    0.00605781938602
   316.78939221        0.00180795633014   -0.00582074084151    0.00609505783695
   316.79773182        0.00071673053146   -0.00609027211971    0.00613230112983
   316.80607035       -0.00041220448691   -0.00615576058369    0.00616954624772
   316.81440782       -0.00154079436912   -0.00601250336333    0.00620679015128
   316.82274424       -0.00263053964581   -0.00566287639408    0.00624402977914
   316.83107960       -0.00364380906582   -0.00511633740201    0.00628126204830
   316.83941392       -0.00454513867104   -0.00438918587892    0.00631848385443
   316.84774721       -0.00530247177328   -0.00350408544590    0.00635569207235
   316.85607946       -0.00588829650519   -0.00248936225409    0.00639288355636
   316.86441070       -0.00628064064348   -0.00137810094673    0.00643005514066
   316.87274091       -0.00646388785525   -0.00020706692884    0.00646720363977
   316.88107012       -0.00642938525973    0.00098450999563    0.00650432584896
   316.88939833       -0.00617581904319    0.00215625038478    0.00654141854463
   316.89772554       -0.00570934259157    0.00326799423911    0.00657847848478
   316.90605176       -0.00504344995416    0.00428117795580    0.00661550240944
   316.91437700       -0.00419859614277    0.00516017192177    0.00665248704112
   316.92270126       -0.00320157450555    0.00587353234198    0.00668942908527
   316.93102456       -0.00208466989305    0.00639512334098    0.00672632523071
   316.93934689       -0.00088461425886    0.00670506936174    0.00676317215016
   316.94766827        0.00035862157049    0.00679050329350    0.00679996650065
   316.95598870        0.00160316021727    0.00664608242021    0.00683670492405
   316.96430819        0.00280662972803    0.00627425197411    0.00687338404754
   316.97262675        0.00392760755027    0.00568524455249    0.00691000048412
   316.98094437        0.00492704725116    0.00489681262268    0.00694655083310
   316.98926108        0.00576963879639    0.00393370049847    0.00698303168061
   316.99757687        0.00642505498018    0.00282687120362    0.00701943960015
   317.00589175        0.00686904002473    0.00161251223348    0.00705577115306
   317.01420573        0.00708430134594    0.00033085208087    0.00709202288909
   317.02251882        0.00706117185711   -0.00097517377059    0.00712819134693
   317.03083102        0.00679801774651   -0.00226136311126    0.00716427305474
   317.03914233        0.00630137516933   -0.00348374515247    0.00720026453070
   317.04745277        0.00558580845515   -0.00460008570537    0.00723616228358
   317.05576235        0.00467349193834   -0.00557134779566    0.00727196281329
   317.06407106        0.00359352704626   -0.00636305714343    0.00730766261145
   317.07237891        0.00238101549950   -0.00694652471557    0.00734325816194
   317.08068592        0.00107591806816   -0.00729988301139    0.00737874594151
   317.08899208       -0.00027826401363   -0.00740889873076    0.00741412242035
   317.09729741       -0.00163594142103   -0.00726753180798    0.00744938406267
   317.10560190       -0.00295097433283   -0.00687821923173    0.00748452732728
   317.11390558       -0.00417824329413   -0.00625187133177    0.00751954866824
   317.12220844       -0.00527519976736   -0.00540757798397    0.00755444453539
   317.13051049       -0.00620334299481   -0.00437203213431    0.00758921137502
   317.13881173       -0.00692957184033   -0.00317868782781    0.00762384563045
   317.14711218       -0.00742736410885   -0.00186667921054    0.00765834374265
   317.15541184       -0.00767774134467   -0.00047953542710    0.00769270215084
   317.16371072       -0.00766998410696    0.00093626633737    0.00772691729317
   317.17200881       -0.00740207098654    0.00233286148471    0.00776098560729
   317.18030614       -0.00688082388680    0.00366261978598    0.00779490353101
   317.18860270       -0.00612175203294    0.00487977324460    0.00782866750293
   317.19689851       -0.00514859746039    0.00594199428318    0.00786227396308
   317.20519356       -0.00399259501349    0.00681186972632    0.00789571935356
   317.21348786       -0.00269146980379    0.00745821916982    0.00792900011917
   317.22178143       -0.00128820428951    0.00785721124096    0.00796211270811
   317.23007427        0.00017038468146    0.00799323781007    0.00799505357255
   317.23836638        0.00163521166197    0.00785951419851    0.00802781916936
   317.24665777        0.00305657873574    0.00745838257828    0.00806040596073
   317.25494844        0.00438586596560    0.00680130576741    0.00809281041481
   317.26323841        0.00557719851125    0.00590854915535    0.00812502900641
   317.27152768        0.00658903311132    0.00480855918378    0.00815705821765
   317.27981626        0.00738560894317    0.00353705729425    0.00818889453859
   317.28810414        0.00793821210230    0.00213587817018    0.00822053446796
   317.29639135        0.00822620895152    0.00065159010249    0.00825197451376
   317.30467788        0.00823781118308   -0.00086605692417    0.00828321119397
   317.31296374        0.00797054436650   -0.00236580356888    0.00831424103722
   317.32124894        0.00743140172205   -0.00379661751911    0.00834506058342
   317.32953348        0.00663667552869   -0.00510943493068    0.00837566638447
   317.33781738        0.00561146958419   -0.00625884732610    0.00840605500492
   317.34610063        0.00438890710548   -0.00720467579474    0.00843622302265
   317.35438324        0.00300905901190   -0.00791337778919    0.00846616702951
   317.36266522        0.00151762730597   -0.00835923716909    0.00849588363203
   317.37094658       -0.00003557308795   -0.00852529523533    0.00852536945206
   317.37922732       -0.00159828345091   -0.00840398909119    0.00855462112745
   317.38750744       -0.00311756526094   -0.00799747347767    0.00858363531275
   317.39578697       -0.00454159931292   -0.00731761292698    0.00861240867982
   317.40406589       -0.00582145862610   -0.00638564229947    0.00864093791854
   317.41234422       -0.00691279429168   -0.00523150513119    0.00866921973748
