#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    85.97248157        0.00010364903826   -0.00061453358929    0.00062321317019
    86.03830277       -0.00044262558522   -0.00040386033547    0.00059918326016
    86.10412396       -0.00055660468222    0.00014665611426    0.00057560124055
    86.16994516       -0.00017219603867    0.00052498536467    0.00055250439713
    86.23576635        0.00033246867584    0.00041265833452    0.00052992671329
    86.30158755        0.00050529001910   -0.00005141130212    0.00050789873537
    86.36740875        0.00022315365511   -0.00043224252358    0.00048644748224
    86.43322994       -0.00022932940748   -0.00040520122001    0.00046559639800
    86.49905114       -0.00044441173090   -0.00002912910358    0.00044536534580
    86.56487233       -0.00025673063248    0.00033966162641    0.00042577064027
    86.63069353        0.00013583970492    0.00038347653040    0.00040682511575
    86.69651472        0.00037702271028    0.00009389264946    0.00038853822680
    86.76233592        0.00027371208995   -0.00025032079924    0.00037091617748
    86.82815712       -0.00005408616128   -0.00034980542877    0.00035396207543
    86.89397831       -0.00030616148362   -0.00014244402122    0.00033767610699
    86.95979951       -0.00027540860199    0.00016694308815    0.00032205572923
    87.02562070       -0.00001442382042    0.00030675695580    0.00030709587514
    87.09144190        0.00023476183516    0.00017496393255    0.00029278916807
    87.15726309        0.00026358690120   -0.00009183326579    0.00027912614208
    87.22308429        0.00006877542151   -0.00025705395872    0.00026609546463
    87.28890548       -0.00016556608521   -0.00019220698185    0.00025368415883
    87.35472668       -0.00024038534670    0.00002682845559    0.00024187782234
    87.42054788       -0.00010864070025    0.00020347388445    0.00023066084064
    87.48636907        0.00010104427531    0.00019544143746    0.00022001659267
    87.55219027        0.00020821804741    0.00002673689776    0.00020992764698
    87.61801146        0.00013425529972   -0.00014874822602    0.00020037594727
    87.68383266       -0.00004332187266   -0.00018637423011    0.00019134298603
    87.74965385       -0.00016967184963   -0.00006805106176    0.00018280996571
    87.81547505       -0.00014637911857    0.00009546461996    0.00017475794693
    87.88129625       -0.00000588133205    0.00016706449239    0.00016716798344
    87.94711744        0.00012740038330    0.00009682944198    0.00016002124390
    88.01293864        0.00014624253205   -0.00004597545269    0.00015329912078
    88.07875983        0.00004529869432   -0.00013982891894    0.00014698332654
    88.14458103       -0.00008401912514   -0.00011330302505    0.00014105597781
    88.21040222       -0.00013547986630    0.00000231643728    0.00013549966810
    88.27622342       -0.00007414858481    0.00010714211881    0.00013029752973
    88.34204462        0.00004200508330    0.00011819087179    0.00012543328584
    88.40786581        0.00011605203329    0.00003386193048    0.00012089129318
    88.47368701        0.00009214931091   -0.00007153503596    0.00011665657663
    88.53950820       -0.00000360430260   -0.00011265721374    0.00011271485619
    88.60532940       -0.00009016049670   -0.00006134775694    0.00010905256736
    88.67115059       -0.00009951643515    0.00003549442941    0.00010565687570
    88.73697179       -0.00002925003292    0.00009825426973    0.00010251568634
    88.80279299        0.00006015501406    0.00007940434694    0.00009961764919
    88.86861418        0.00009694253269   -0.00000136631252    0.00009695216065
    88.93443538        0.00005500655532   -0.00007685244598    0.00009450936240
    89.00025657       -0.00002843784320   -0.00008778902512    0.00009228013794
    89.06607777       -0.00008556009229   -0.00002873387451    0.00009025610748
    89.13189896       -0.00007254982582    0.00005056007085    0.00008842962168
    89.19772016       -0.00000263272608    0.00008675381620    0.00008679375479
    89.26354136        0.00006688886739    0.00005300176577    0.00008534229758
    89.32936255        0.00008123817101   -0.00002163521476    0.00008406975049
    89.39518375        0.00003083657242   -0.00007702821118    0.00008297131743
    89.46100494       -0.00004276951301   -0.00007001290077    0.00008204290047
    89.52682614       -0.00008092429568   -0.00000760755561    0.00008128109580
    89.59264733       -0.00005418075363    0.00005978480803    0.00008068319116
    89.65846853        0.00001528579202    0.00007877786533    0.00008024716508
    89.72428973        0.00007195823700    0.00003489244938    0.00007997168809
    89.79011092        0.00007098053048   -0.00003658913985    0.00007985612601
    89.85593212        0.00001332200117   -0.00007878211406    0.00007990054575
    89.92175331       -0.00005517275031   -0.00005807662653    0.00008010572343
    89.98757451       -0.00007992982809    0.00000933548585    0.00008047315525
    90.05339570       -0.00004074947479    0.00007000929825    0.00008100507106
    90.11921690        0.00003185174637    0.00007524017233    0.00008170445080
    90.18503810        0.00008015886912    0.00001982910880    0.00008257504378
    90.25085929        0.00006472331768   -0.00005294741909    0.00008362139104
    90.31668049       -0.00000368291909   -0.00008476888324    0.00008484885066
    90.38250168       -0.00007127709535   -0.00004859000780    0.00008626362605
    90.44832288       -0.00008309600729    0.00002857765009    0.00008787279734
    90.51414407       -0.00002730380400    0.00008542707958    0.00008968435559
    90.57996527        0.00005339993401    0.00007455645451    0.00009170723996
    90.64578647        0.00009393682084    0.00000165379536    0.00009395137758
    90.71160766        0.00005880990488   -0.00007641793907    0.00009642772591
    90.77742886       -0.00002715844227   -0.00009535621580    0.00009914831758
    90.84325005       -0.00009561599494   -0.00003587985659    0.00010212630708
    90.90907125       -0.00008835153661    0.00005742918613    0.00010537601928
    90.97489244       -0.00000630864180    0.00010873013576    0.00010891299915
    91.04071364        0.00008687903139    0.00007187149943    0.00011275406212
    91.10653483        0.00011334961239   -0.00002866235968    0.00011691734470
    91.17235603        0.00004538042479   -0.00011262328880    0.00012142235435
    91.23817723       -0.00006690837458   -0.00010710946764    0.00012629001800
    91.30399842       -0.00013122371162   -0.00000915569956    0.00013154272813
    91.36981962       -0.00008799648304    0.00010526947486    0.00013720438537
    91.43564081        0.00003536998635    0.00013886676759    0.00014330043641
    91.50146201        0.00013948668821    0.00005478006731    0.00014985790590
    91.56728320        0.00013171570184   -0.00008526596590    0.00015690542073
    91.63310440        0.00000755728329   -0.00016429951082    0.00016447322514
    91.69892560       -0.00013583690221   -0.00010647414465    0.00017259318493
    91.76474679       -0.00017379010532    0.00005163570891    0.00018129877865
    91.83056799       -0.00006117117648    0.00018054364019    0.00019062507402
    91.89638918        0.00011824519421    0.00016205529737    0.00020060868715
    91.96221038        0.00021125219263   -0.00000387463917    0.00021128772260
    92.02803157        0.00012425545064   -0.00018481511443    0.00022270169181
    92.09385277       -0.00008503410561   -0.00021895929836    0.00023489140780
    92.15967397       -0.00024101410359   -0.00005801761380    0.00024789885365
    92.22549516       -0.00019510964562    0.00017451131892    0.00026176702284
    92.29131636        0.00003494742459    0.00027432261905    0.00027653972917
    92.35713755        0.00025997677134    0.00013352451187    0.00029226138456
    92.42295875        0.00027159872729   -0.00014731177530    0.00030897674315
    92.48877994        0.00003279111106   -0.00032508096645    0.00032673061031
    92.55460114       -0.00026514700627   -0.00022161672588    0.00034556751601
    92.62042234       -0.00035122105352    0.00010127655655    0.00036553135206
    92.68624353       -0.00011843026645    0.00036808161299    0.00038666497363
    92.75206473        0.00025376007906    0.00032077221035    0.00040900976597
    92.81788592        0.00043119179463   -0.00003494104216    0.00043260517817
    92.88370712        0.00022165440909   -0.00040020594730    0.00045748822644
    92.94952831       -0.00022340469976   -0.00042900959161    0.00048369297035
    93.01534951       -0.00050853746688   -0.00005259442096    0.00051124996658
    93.08117071       -0.00034155618397    0.00041849727520    0.00054018570525
    93.14699190        0.00017214621939    0.00054393112793    0.00057052203532
    93.21281310        0.00058019579094    0.00016158194800    0.00060227558621
    93.27863429        0.00047661766907   -0.00042028733338    0.00063545719373
    93.34445549       -0.00009864241516   -0.00066277090587    0.00067007133929
    93.41027668       -0.00064311400914   -0.00029155381763    0.00070611561187
    93.47609788       -0.00062469969277    0.00040331354077    0.00074358020301
    93.54191908        0.00000224455994    0.00078244422594    0.00078244744537
    93.60774027        0.00069433854848    0.00044126537204    0.00082269140537
    93.67356147        0.00078304068362   -0.00036581819990    0.00086427754083
    93.73938266        0.00011692491411   -0.00089959560113    0.00090716243370
    93.80520386       -0.00073108997352   -0.00060865998636    0.00095129360787
    93.87102505       -0.00094826882587    0.00030662128337    0.00099660944082
    93.93684625       -0.00025792727679    0.00101064545954    0.00104303917712
    94.00266745        0.00075081979788    0.00079086442161    0.00109050305009
    94.06848864        0.00111643379448   -0.00022516061588    0.00113891251657
    94.13430984        0.00041900272980   -0.00111183906457    0.00118817060773
    94.20013103       -0.00075124972573   -0.00098422290887    0.00123817239702
    94.26595223       -0.00128306595146    0.00012149731436    0.00128880558394
    94.33177342       -0.00059761040017    0.00119930438259    0.00133995119034
    94.39759462        0.00073039846679    0.00118437612853    0.00139148436359
    94.46341582        0.00144327050949    0.00000371025881    0.00144327527852
    94.52923701        0.00079051203183   -0.00126912735653    0.00149519012824
    94.59505821       -0.00068660506792   -0.00138638657318    0.00154709219169
    94.66087940       -0.00159186107482   -0.00014925529195    0.00159884296405
    94.72670060       -0.00099389184044    0.00131745212662    0.00165030333467
    94.79252179        0.00061855924090    0.00158490521902    0.00170133479591
    94.85834299        0.00172353126915    0.00031344144020    0.00175180066565
    94.92416418        0.00120349921003   -0.00134060971466    0.00180156730531
    94.98998538       -0.00052534742172   -0.00177436749588    0.00185050531584
    95.05580658       -0.00183305595237   -0.00049413843172    0.00189849069374
    95.12162777       -0.00141479765643    0.00133527219174    0.00194540593056
    95.18744897        0.00040651829005    0.00194920125203    0.00199114103998
    95.25327016        0.00191550689131    0.00068882386029    0.00203559449822
    95.31909136        0.00162310401131   -0.00129862208576    0.00207867408536
    95.38491255       -0.00026216445779   -0.00210402751439    0.00212029761690
    95.45073375       -0.00196646363729   -0.00089460666511    0.00216039355721
    95.51655495       -0.00182370613211    0.00122852097662    0.00219890150901
    95.58237614        0.00009301012541    0.00223383708524    0.00223577257494
    95.64819734        0.00198220026290    0.00110823508220    0.00227096959021
    95.71401853        0.00201195432651   -0.00112365875117    0.00230446722716
    95.77983973        0.00009951010369   -0.00233413175078    0.00233625197501
    95.84566092       -0.00195983253596   -0.00132609812590    0.00236632200018
    95.91148212       -0.00218332894745    0.00098366662422    0.00239468689402
    95.97730332       -0.00031319696307    0.00240102631091    0.00242136731691
    96.04312451        0.00189741681995    0.00154423304520    0.00244639454841
    96.10894571        0.00233349210758   -0.00080918217740    0.00246980995471
    96.17476690        0.00054506962228   -0.00243131456492    0.00249166438485
    96.24058810       -0.00179399944982   -0.00175835091359    0.00251201750815
    96.30640929       -0.00245833381819    0.00060186166786    0.00253093710489
    96.37223049       -0.00079139334562    0.00242250702230    0.00254849832266
    96.43805169        0.00164962154572    0.00196388903257    0.00256478291018
    96.50387288        0.00255402190125   -0.00036434172503    0.00257987843990
    96.56969408        0.00104775238920   -0.00237284967313    0.00259387752995
    96.63551527       -0.00146528792631   -0.00215609354570    0.00260687707512
    96.70133647       -0.00261706162681    0.00010015769571    0.00261897749561
    96.76715766       -0.00130916308988    0.00228133194897    0.00263028201098
    96.83297886        0.00124290971041    0.00233013022148    0.00264089594594
    96.89880006        0.00264436660370    0.00018637142975    0.00265092607302
    96.96462125        0.00157021828308   -0.00214768907319    0.00266047999647
    97.03044245       -0.00098522893848   -0.00248121709019    0.00266966558016
    97.09626364       -0.00263333836354   -0.00049028125511    0.00267859042147
    97.16208484       -0.00182525259452    0.00197240059573    0.00268736137202
    97.22790603        0.00069573112812    0.00260477018171    0.00269608410517
    97.29372723        0.00258194923909    0.00080611445287    0.00270486272930
    97.35954843        0.00206851844380   -0.00175668405720    0.00271379944527
    97.42536962       -0.00037854911040   -0.00269655302792    0.00272299424556
    97.49119082       -0.00248882188036   -0.00112808063744    0.00273254465229
    97.55701201       -0.00229436409663    0.00150248100148    0.00274254549055
    97.62283321        0.00003835949556    0.00275282144404    0.00275308869339
    97.68865440        0.00235329893064    0.00145021888633    0.00276426313422
    97.75447560        0.00249740709219   -0.00121243207055    0.00277615448234
    97.82029680        0.00031972798612   -0.00277045679974    0.00278884507715
    97.88611799       -0.00217549759433   -0.00176655976856    0.00280241381649
    97.95193919       -0.00267269830533    0.00088983847021    0.00281693605437
    98.01776038       -0.00069028822085    0.00274708299318    0.00283248350380
    98.08358158        0.00195634560231    0.00207128468575    0.00284912413999
    98.14940277        0.00281587346447   -0.00053860835351    0.00286692209981
    98.21522397        0.00106770495434   -0.00268116426318    0.00288593757307
    98.28104517       -0.00169759702885   -0.00235888063591    0.00290622668194
    98.34686636       -0.00292329001639    0.00016318829115    0.00292784134446
    98.41268756       -0.00144629996675    0.00257208259876    0.00295082911885
    98.47850875        0.00140182826941    0.00262428829567    0.00297523302545
    98.54432995        0.00299214781341    0.00023151827798    0.00300109134321
    98.61015114        0.00182046433643   -0.00242019473509    0.00302843737858
    98.67597234       -0.00107241609031   -0.00286304071826    0.00305729920439
    98.74179353       -0.00302059223729   -0.00064024207880    0.00308769936740
    98.80761473       -0.00218478757294    0.00222686951890    0.00311965456310
    98.87343593        0.00071350090922    0.00307138906407    0.00315317527745
    98.93925712        0.00300779809797    0.00105744353648    0.00318826539532
    99.00507832        0.00253417902462   -0.00199450673992    0.00322492177648
    99.07089951       -0.00032993926117   -0.00324641067696    0.00326313380044
    99.13672071       -0.00295403194196   -0.00147740672132    0.00330288288232
    99.20254190       -0.00286397469449    0.00172653827539    0.00334414196276
    99.26836310       -0.00007275039368    0.00338609354296    0.00338687497576
    99.33418430        0.00286068924454    0.00189432498109    0.00343103629941
    99.40000549        0.00317002158588   -0.00142741145706    0.00347657019528
    99.46582669        0.00048844496375   -0.00348938981229    0.00352341024361
    99.53164788       -0.00273030133691   -0.00230237166885    0.00357147878223
    99.59746908       -0.00344873121506    0.00110255281649    0.00362068635853
    99.66329027       -0.00091047522509    0.00355622985405    0.00367093120479
    99.72911147        0.00256650494715    0.00269575062793    0.00372209874825
    99.79493267        0.00369709440865   -0.00075830774623    0.00377406116862
    99.86075386        0.00133168659036   -0.00358748767416    0.00382667701632
    99.92657506       -0.00237396525766   -0.00306872390901    0.00387979090600
    99.99239625       -0.00391265154771    0.00040184830654    0.00393323330039
   100.00000000       -0.00384479566484    0.00085824015595    0.00393941999153
